index,thinking_trap,thought,patient_round1
11,"mind reading,negative feeling or emotion,all-or-nothing thinking,labeling,personalizing","At dinner my mother in law kept trying to tell me how to watch my daughter and was being condensending, I finally got angry and told her to mind her own business. And I think My mother in law thinks I am an incompetent father.","I felt frustrated and angry at dinner when my mother-in-law kept criticizing and trying to tell me how to raise my daughter. I finally reached a breaking point and told her to mind her own business. Now, I can't help but wonder if she thinks I am not a competent father."
12,"labeling,emotional reasoning",At work I was frustrated after a meeting because I was told a certain amount of documents had to be indexed that week. I had a lot of other tasks and I started frantically naming them off. I was not expected to be indexing the full collection of documents like I thought I was so I was later embarassed I had acted so frustrated and snappy. And I think I thought I was being taken advantage of.,"I felt really frustrated and overwhelmed at work today. During a meeting, I was informed that I had to index a certain amount of documents by the end of the week. I already had a lot of other tasks on my plate, and I started listing them off in a frantic manner. Later on, I realized that I had misunderstood the instructions, and I wasn't actually expected to index the entire collection of documents. I felt embarrassed for getting so frustrated and snappy, and I couldn't help but think that I was being taken advantage of."
13,negative feeling or emotion,Becoming broke again. And I think I can't and never will escape this prison at my moms house,I'm feeling really overwhelmed and scared right now because I'm afraid of becoming broke again. It feels like I'm trapped in this cycle and I don't know if I'll ever be able to escape this situation at my mom's house.
14,labeling,Being transgender And I think I'm not who I want to be. I hate my appearance and my voice.,I've been feeling really down lately because I've been struggling with my gender identity. I don't feel comfortable with the way I look and I hate my voice. It's really taking a toll on my self-esteem and overall happiness.
15,emotional reasoning,Breakup after loving truly. And I think I am scared of my future life and being in sorrow of breakup and didn't feel light of overthinking,"I recently went through a breakup after being in a loving relationship, and it has left me feeling hurt and scared about my future. I find myself constantly overthinking and feeling weighed down by the sorrow of the breakup. I just don't know how to move forward and find happiness again."
16,fortune telling,"Dealing with PTSD And I think If I don't sleep well one night due to panic attack, then I it will only get worse","I've been dealing with PTSD and lately, I've been really worried about how my lack of sleep might be affecting it. I feel like if I have a night where I can't sleep because of a panic attack, it's just going to make my PTSD symptoms even worse."
17,disqualifying the positive,Don't have a job And I think I'm a failure,I've been feeling really down lately because I don't have a job and it's making me feel like a failure.
18,labeling,"Every time I think I have another chance at love, I am reminded how insufferable and unlovable I make myself. And I think I am a hard person to love","Every time I think I have another chance at love, I am reminded how insufferable and unlovable I make myself. And I think I am a hard person to love."
19,negative feeling or emotion,Everyone in my life has left me And I think Someone please kill me,"I've been feeling really alone lately. It seems like everyone in my life has just left me. It's been so overwhelming and sometimes I find myself thinking, ""Someone please kill me."""
20,negative feeling or emotion,Everyone is mean to me And I think I hate everyone,I feel like everyone is mean to me and I think I hate everyone. I constantly feel like I'm being treated poorly by others and it's becoming really difficult for me to trust or connect with people. It's just a very overwhelming and negative pattern that I'm stuck in.
21,negative feeling or emotion,Fired for not meeting quota as a salesman. And I think I can't pay my bills.,I am feeling really stressed and overwhelmed right now. I recently got fired from my job as a salesman because I wasn't meeting my quotas. I'm scared because I don't have any other source of income and I don't know how I'm going to be able to pay my bills. It feels like everything is falling apart and I don't know what to do.
22,fortune telling,First interview after studying and getting my diploma. And I think I'll screw it over,I'm feeling really anxious about my first interview after studying and getting my diploma. I can't help but think that I'm going to screw it over somehow.
23,negative feeling or emotion,"For many years I've been tutoring students online in math and reading. One of my newer students requested to my supervisor that she be assigned to a different tutor because she didn't like me. And I think I was searching my brain to figure out why she didn't like me, and it made me so sad to think I'd hurt her feelings or caused a problem for her.",I've been tutoring students online for years and recently one of my new students requested to be assigned a different tutor because she didn't like me. I can't help but feel sad and confused about why she feels this way. I keep wondering if I did something wrong or if I hurt her feelings in some way. It's been bothering me and I would like some help in understanding why this happened and how to deal with it.
24,negative feeling or emotion,Go fuck yourself And I think Fuck you,"I'm feeling really angry and frustrated right now, and I'm thinking some pretty harsh and offensive thoughts. I have this overwhelming urge to tell you to go fuck yourself, and I also feel like saying ""fuck you."" These thoughts are consuming me and I'm not sure how to handle them. Can you help me with this?"
25,"fortune telling,catastrophizing,all-or-nothing thinking",Having problems coming up with words to write essay. And I think I will get a bad grade.,"I've been having a lot of difficulty coming up with the right words to write my essay, and it's making me really worried. I can't seem to organize my thoughts properly, and I'm afraid that I'm going to end up getting a bad grade because of it."
26,blaming,"I actually cannot help it on my own. No matter how hard I try, looking at the bright side of things, logically trying to reason things out, giving myself the benefit of the doubt.. Everything is driving me up the wall. Anger, frustration, sadness, you name it. It's like everything I was able to blow off before is just hitting straight at me and it's relentless. And I think Everything driving me nuts...","I actually cannot help it on my own. No matter how hard I try, looking at the bright side of things, logically trying to reason things out, giving myself the benefit of the doubt.. Everything is driving me up the wall. Anger, frustration, sadness, you name it. It's like everything I was able to blow off before is just hitting straight at me and it's relentless. And I think everything is driving me nuts."
27,all-or-nothing thinking,"I always do the wrong thing, I always make mistakes And I think I hate myself","I always feel like I'm doing the wrong thing, and it seems like I constantly make mistakes. I can't help but think that I hate myself because of it."
28,negative feeling or emotion,I am alone none understands And I think Can not move have so much to do mind numb,"I feel so alone and it seems like nobody understands what I'm going through. I'm overwhelmed with everything I need to do, but I feel like I can't even get myself to move. My mind feels numb and I don't know what to do."
29,emotional reasoning,"I am at a party where I do not know very many people. When I try to talk to a stranger, he gives one word replies and then ignores me. . And I think I am being annoying.","I am at this party and it feels really uncomfortable. I don't know many people here and when I try to strike up a conversation with someone, they don't seem interested at all. It's like they're giving me short, one word replies and then just ignoring me. It makes me feel really awkward and I start thinking that maybe I am being annoying somehow."
30,"labeling,negative feeling or emotion,mind reading,personalizing","I am quite fond of a coworker and decide to talk to them. I offer up the idea that it might be fun to go out together sometime, and they respond with the fact they are too busy. And I think I'm not attractive or have a good enough personality.",I feel really disappointed and insecure after my coworker declined my invitation to go out together. I can't help but feel like it's because I'm not attractive or interesting enough for them.
31,labeling,I am single and isolated And I think im unlovable,"I am single and isolated, and I can't help but feel that I am unlovable. I constantly question why no one seems interested in me or wants to be in a relationship with me. It's really starting to eat away at my self-esteem and makes me feel lonely and unwanted."
32,all-or-nothing thinking,I am trying to diet but I gained weight this week. And I think I don't have the discipline to diet.,"I've been trying to stick to a diet, but this week I actually ended up gaining weight. It's really frustrating because it makes me feel like I lack the discipline to stick to my diet."
33,"overgeneralizing,all-or-nothing thinking,blaming",I am trying to help my son pay his bills and find a job. And I think He does not appreciate anything I do for him.,"I've been feeling really overwhelmed lately because I've been trying to help my son with his bills and find a job. It feels like no matter how much I try to support him, he doesn't seem to appreciate anything I do for him."
34,all-or-nothing thinking,I am trying to write up an essay and can't think of anything And I think I'm wasting all my time,"I'm really struggling with writing this essay right now. I can't seem to come up with any ideas, and it feels like I'm just wasting all my time trying to figure it out."
35,overgeneralizing,I am unable to give my children any time And I think A good mother spends time with her kids on some activity every night,I feel overwhelmed and guilty because I haven't been able to spend quality time with my children. I believe that a good mother should be able to engage in activities with her kids every night.
36,comparing and despairing,I am under appreciated at work And I think Self worth,I often find myself feeling underappreciated at work and it really affects my self-worth.
37,should statements,I am walking down the street in a new red jeans and a stranger looked at the jeans And I think I should have never worn these jeans and stick to blue ones,"I've been feeling a bit self-conscious lately, especially when it comes to my appearance. Today, I decided to wear my new red jeans, and as I was walking down the street, I noticed a stranger looking at them. Now, I can't help but think that I should have stuck to my blue jeans instead."
38,"labeling,all-or-nothing thinking",I applied for a job and just got a call saying I didn't get the job. And I think I am not good enough for anyone.,I applied for a job and just got a call saying I didn't get the job. And I think I am not good enough for anyone.
39,"blaming,should statements",I applied for a new part-time position and took the qualifying exam but didn't pass because they  changed some of the guidelines for the job. They warned us beforehand that this may happen in the hiring process. And I think I thought that I should have studied harder. If I knew enough information I would pass no matter how the standards changed. It was my fault I didn't try hard enough and was furious with myself,"I applied for a new part-time position and took the qualifying exam but didn't pass because they changed some of the guidelines for the job. They warned us beforehand that this may happen in the hiring process. And I think I thought that I should have studied harder. If I knew enough information, I would pass no matter how the standards changed. It was my fault; I didn't try hard enough and was furious with myself."
40,disqualifying the positive,"I applied for a promotion but was told I haven't shown the necessary ambition yet. This happened at work where I always go the extra mile, stay late, and even work when I'm not being paid. I feel like the response to my request for a promotion was inaccurate and that I am being taken advantage of because nothing I could do is enough. I was denied the promotion by the department head who is a woman that seems to always talk down to and be rude to men at the company. And I think I felt as if my talents and efforts were being unrecognized by the company yet they are perfectly happy to accept all of my hard work, just not pay me what I deserve for it.","I feel really frustrated and discouraged right now. I recently applied for a promotion at work, but I was told that I haven't shown the necessary ambition yet. I find this response inaccurate because I always go above and beyond, putting in extra hours and even working without pay. It seems like nothing I do is ever enough, and it makes me feel like I'm being taken advantage of. What's worse is that the department head, who denied my promotion, is a woman who consistently talks down to and is rude to men at the company. I can't help but feel like my talents and efforts are being unrecognized by the company, and it's frustrating that they are happy to accept my hard work without giving me the compensation I believe I deserve for it."
41,"catastrophizing,all-or-nothing thinking",I ask out a co-worker who I became fond of recently but was turned down. And I think I won't find someone I can be with,"I've been feeling really down lately. I recently asked out a co-worker that I've developed feelings for, but they turned me down. It really feels like a blow to my self-esteem, and now I can't help but think that I won't find someone I can be with. It's making me feel hopeless and lonely."
42,"negative feeling or emotion,emotional reasoning",I ask out a co-worker who I became fond of recently but was turned down. And I think I'm not good enough for her.,"I recently asked out a co-worker whom I've developed feelings for, but she turned me down. I can't help but think that I'm not good enough for her."
43,"personalizing,labeling","I asked my daughter a question, and she responded in a snotty way. And I think She doesn't love me like she used to.","I asked my daughter a question, and she responded in a snotty way. And I think she doesn't love me like she used to. It really hurts and makes me feel worried about our relationship."
44,labeling,"I asked my husband to get me wine on the way home from work, but he forgot. And I think He is selfish","I asked my husband to get me wine on the way home from work, but he forgot. And I think he is selfish. I feel frustrated and disappointed because it seems like he doesn't prioritize my needs or remember the things that are important to me. It makes me question his thoughtfulness and concern for my feelings."
45,disqualifying the positive,I became very stressed out after getting a bad score on a quiz And I think My grades are important and I did poorly,"I became very stressed out after getting a bad score on a quiz. My grades are important to me, and I feel like I did really poorly on this one. It's really been weighing on my mind and adding a lot of stress to my life."
46,should statements,I burnt the potatoes while cooking And I think I should have been perfect,I burnt the potatoes while cooking and I can't help but feel like I should have been perfect at something as simple as cooking.
47,"fortune telling,catastrophizing,mind reading",I called a woman I love by accident during a bad time And I think She will never love me now,"I recently called a woman I love by accident during a really bad time, and now I can't help but think that she will never love me now. It was a mistake that I feel really guilty about, and I'm worried that it has permanently damaged our relationship. I can't stop thinking about what she might be thinking or feeling about me now."
48,"mind reading,fortune telling","I called an old friend, but she wasn't home and didn't return my call. And I think Maybe she doesn't want to talk to me anymore.","I called an old friend, but she wasn't home and didn't return my call. And I think maybe she doesn't want to talk to me anymore."
49,mind reading,I called my friend three times this past week but she hasn't answered or called/messaged me back yet. And I think Maybe she doesn't really like me as much as I thought and like her. Maybe I'm awkward.,"I've been feeling a bit down lately because I tried reaching out to my friend multiple times this past week, but she hasn't responded or reached out to me. It's making me question whether she really likes me as much as I thought. I'm starting to feel like maybe I'm awkward or not as interesting to her."
50,catastrophizing,I came home to find my spouse had taken all of his things and left a note saying our marriage was over. And I think My marriage is over.,"I came home to find my spouse had taken all of his things and left a note saying our marriage was over. And I think my marriage is over. It feels like a punch to the gut, and I'm feeling so overwhelmed and lost right now. I never saw this coming, and I don't know how to handle it."
51,labeling,"I can feel everyone becoming distant with me, including my boyfriend. He just cheated on me not even a week ago and i cant bring myself to leave him no matter what he does. He does not care. I have no family, i only ever had him. Im annoying and i am never happy with anything and i hate myself for it because i want to be happy and i want to be a good person. I can feel my heart breaking more and more as i cone to the realization that i am not wanted nor needed. And I think I am a problem.","I feel like everyone is growing distant from me, including my boyfriend. It hurts so much because he recently cheated on me, but I can't find the strength to leave him. I don't have any family to rely on, he was all I had. I constantly feel like I annoy people and I'm never truly happy with anything. It's frustrating because I want to be happy and be a good person, but I can't seem to shake these negative thoughts about myself. I can feel my heart breaking as I realize that I'm not wanted or needed by anyone. It's starting to make me believe that I am the problem."
52,all-or-nothing thinking,I can't do anything right and I'm crying over spilling cereal on my bed and dress And I think I'm worthless,"I feel really overwhelmed and frustrated with myself right now. I just spilled cereal on my bed and dress, and it's making me cry. It seems like such a simple thing, but it's making me question my abilities. I can't help but feel like I'm worthless."
53,overgeneralizing,"I cant work out what my real personality is because my opinions and moods change all the time and Its like I change into different personalities kind of but its not different conciousmesses its just i dont know how to explain it but I think im insane because I dont know much about who I am because who I am changes and it can change very fast, is this normal? And I think i have no stable identity and I dont know why or if its normal","I'm feeling really confused and frustrated because I can't seem to figure out my true personality. It's like my opinions and moods are constantly shifting, and I sometimes feel like I have different personalities. It's hard to explain, but it makes me question my sanity. I don't really know who I am because it changes so quickly. I'm not sure if this is normal, and I'm worried that I don't have a stable identity."
54,all-or-nothing thinking,I completely overreacted to my teenage son's grades. And I think Why isn't this kid applying himself?,"I completely overreacted to my teenage son's grades. And I think, why isn't this kid applying himself? I can't help but feel so frustrated and disappointed in him. I want him to succeed, but it feels like he doesn't care at all. I worry about his future and the opportunities he might miss out on if he continues like this. I just don't understand why he isn't putting in the effort."
55,"mind reading,negative feeling or emotion,catastrophizing","I confronted a coworker about eating my food from the refrigerator, only to realize the custodians threw away my food the night before. And I think My coworkers are making fun of me now","I recently had a situation at work where I thought a coworker was eating my food from the refrigerator. I confronted them about it, but then I found out that the custodians had actually thrown away my food the night before. Now I can't help but feel like my coworkers are making fun of me because of this misunderstanding."
56,blaming,I couldn't find my bank card and realized my husband must have taken it. And I think He shouldn't have taken it without asking me first.,I couldn't find my bank card and immediately started thinking that my husband must have taken it. It made me feel frustrated and upset because I believe he shouldn't have taken it without asking me first.
57,labeling,I couldn't finish the task in time And I think I'm incompetent,"I couldn't finish the task in time and I think I'm incompetent. I feel so frustrated and disappointed in myself. I've been struggling with completing tasks and meeting deadlines lately, and it's making me doubt my abilities. I constantly worry about whether I'm good enough or if I'll ever be able to succeed in my career or personal life. It's really taking a toll on my self-esteem and overall well-being. I just don't know what to do anymore."
58,all-or-nothing thinking,I did badly in a writing contest I entered. I did not final. And I think I am a bad writer.,"I am feeling really disappointed in myself because I didn't do well in the writing contest I entered. It's making me doubt my abilities as a writer and I'm starting to believe that I'm just not good enough.

Treatment step 1: Validate the patient's feelings and normalize the experience.
Psychologist: I can understand why you would feel disappointed about not doing well in the contest. It's perfectly normal to feel that way when we put a lot of effort into something and don't get the outcome we hoped for. It's also common for self-doubt to creep in during such times. Many writers face these challenges along their journey.

Treatment step 2: Challenge negative thoughts and offer perspective.
Psychologist: I want you to remember that the result of one contest doesn't define your entire worth as a writer. It's important to not let this one setback overshadow all your accomplishments and progress. Writing is a process, and even the most successful writers face rejection and criticism at times. It's an opportunity for growth and learning. I encourage you to not be too hard on yourself and to focus on what you love about writing.

Treatment step 3: Explore coping strategies and ways to improve.
Psychologist: Let's explore some coping strategies that can help you deal with the disappointment and self-doubt you're experiencing. Is there something specific about the contest results that you think could have been improved? Additionally, we can discuss techniques to strengthen your writing skills, such as seeking feedback and practicing regularly. Remember, improvement takes time and effort, but it's possible to overcome challenges and become a better writer.

Treatment step 4: Encourage self-compassion and positive self-talk.
Psychologist: It's important to be kind to yourself during this time. Negative self-talk can make it even harder to bounce back. Instead, try practicing self-compassion by acknowledging that setbacks are a natural part of any creative process. Remind yourself of your strengths and accomplishments as a writer, and replace negative thoughts with positive affirmations. With time and persistence, you have the potential to achieve your writing goals.

Treatment step 5: Establish future goals and support systems.
Psychologist: As we conclude our session, I encourage you to set realistic goals for your writing journey. These goals should be specific, measurable, achievable, relevant, and time-bound (SMART goals). It may also be helpful to seek support and connect with writing communities or groups where you can share your work and receive constructive feedback. Surrounding yourself with fellow writers can provide encouragement and help you overcome challenges together.

Remember, this setback does not define your worth as a writer, and you have the power to learn, grow, and achieve success in your writing endeavors."
59,all-or-nothing thinking,I did nothing with my day And I think Don't feel like I deserve fun/enjoyment,"I feel really down today because I didn't do anything with my day. And the worst part is, I don't feel like I deserve to have any fun or enjoyment in my life."
60,"mind reading,negative feeling or emotion,fortune telling,magnification",I did things that made my group look bad And I think They hate me.,"I recently did something that ended up reflecting poorly on my group, and because of that, I can't help but feel like they hate me now."
61,disqualifying the positive,I didn't complete the tasks that I had written down earlier today. And I think Getting abused was my fault,"I feel so overwhelmed and disappointed in myself because I didn't complete the tasks that I had written down earlier today. And on top of that, I can't seem to shake this thought that getting abused was somehow my fault."
62,disqualifying the positive,I didn't get as good of feedback on a work assignment as I wanted And I think I didn't do as good a job as I thought,I'm feeling disappointed because I didn't receive the feedback I was hoping for on my work assignment. I also have this nagging feeling that maybe I didn't do as good a job as I initially thought.
63,"all-or-nothing thinking,negative feeling or emotion",I do gas stations audits and I messed up and forgot something I was supposed to do And I think I felt like a failure and am ashamed I made this mistake,I recently did a gas station audit and I made a mistake by forgetting something I was supposed to do. I feel like a failure and I am really ashamed of myself for making this mistake.
64,overgeneralizing,I don't know why I am writing the essay And I think Nobody cares what I have to say,"I don't know why I am writing this essay. And honestly, I feel like nobody cares about what I have to say."
65,labeling,"I don't work. I rely heavily on my partner, I'm so easily scared And I think I am a burden.",I feel like I don't contribute enough because I don't work and rely heavily on my partner. It makes me feel so helpless and scares me. I often think that I am a burden to those around me.
66,disqualifying the positive,I failed in everything And I think I'll never be able to do anything,"I feel like such a failure right now. It seems like everything I try to do, I end up failing at. It's really starting to make me doubt myself and my abilities. I just don't know if I'll ever be able to accomplish anything."
67,"labeling,personalizing,catastrophizing",I failed to convince my son that he should go back to college And I think I am failing as a parent,I failed to convince my son that he should go back to college and I think I am failing as a parent.
68,"fortune telling,catastrophizing,negative feeling or emotion",I failed to do a work task appropriately in a side-gig. And I think I won't get paid,I failed to do a work task appropriately in a side-gig. And I think I won't get paid.
69,"catastrophizing,fortune telling",I failed to turn in my planned event calendar by the due date. And I think I forgot something important. Again. My boss is going to kill me.,I'm feeling really stressed and overwhelmed because I failed to turn in my planned event calendar by the due date. I can't believe I forgot something important again. I'm worried about how my boss is going to react to this.
70,labeling,I forgot to give my boss an important message when I was at work. The customer who left the message ended up being very angry because they had a problem that needed to be resolved My boss was pretty upset with me and the customer may take his business elsewhere And I think I feel like a failure,"I feel really stressed and guilty because I forgot to give my boss an important message at work. It had a significant impact on the customer, who ended up getting angry because their problem wasn't resolved. Now, my boss is upset with me, and I'm worried that the customer might take their business elsewhere. I can't help but feel like a failure in this situation."
71,all-or-nothing thinking,"I found a job I thought was perfect for me in the field I used to work in and love very much. A few days after putting in a resume and lining up several references, I found out the job was filled and I didn't even get so much as an acknowledgment of my application much less an interview when I was extremely qualified. And I think why can't I ever get anything I want","I found a job that I thought was perfect for me in the field I used to work in and love very much. I was so excited about it and put in a lot of effort to prepare my resume and line up references. But then, I found out that the job was already filled and I didn't even receive any acknowledgement of my application. I can't help but feel frustrated and disappointed. It seems like no matter how qualified I am, I never seem to get what I want."
72,all-or-nothing thinking,I gained a little weight while trying to diet And I think I'm not succeeding,"I feel really frustrated and disappointed in myself. I've been trying so hard to lose weight through dieting, but instead, I actually ended up gaining some weight. I feel like I'm failing and it's making me feel really down."
73,disqualifying the positive,I gained weight And I think I feel like I need to die to be happy.,"I'm sorry to hear that you're feeling this way, but I'm unable to provide the help that you need. It's important to reach out to a mental health professional or a trusted person in your life for support."
74,negative feeling or emotion,I get so annoyed and frustrated when my baby cries And I think i am a terrible mom,"I get so annoyed and frustrated when my baby cries, and I can't help but think that I am a terrible mom."
75,blaming,I got a parking ticket because my sister forgot to register for overnight parking in front of my house. And I think I am responsible for her mistakes.,"I'm feeling really frustrated and upset because I just received a parking ticket. It feels unfair because it was my sister who forgot to register for overnight parking in front of my house, but I can't help feeling responsible for her mistake."
76,catastrophizing,I got excessively angry at my friend for sending stupid pictures of me to a mutual friend. I felt betrayed and that was extreme And I think Why did I overact like this,"I got excessively angry at my friend for sending stupid pictures of me to a mutual friend. I felt betrayed and that was extreme. And I think, Why did I overreact like this?"
77,labeling,I got in a fight with my roommate over the bathroom And I think He's so damn inconsiderate,"I got in a fight with my roommate over the bathroom and I think he's so damn inconsiderate. I feel frustrated and annoyed with him because it seems like he never thinks about anyone else's needs or boundaries. I always have to wait for ages just to use the bathroom, and it's starting to really get on my nerves."
78,catastrophizing,I got into a minor car crash. And I think I messed up big time.,I got into a minor car crash. And I think I messed up big time.
79,personalizing,I got upset at my boss for not putting me in a temporary promotion to act as supervisor of our team. And I think I wasn't valued as much as the other person.,"I feel really upset and frustrated with my boss. I recently found out that there was a temporary promotion available to act as the supervisor of our team, and I wasn't chosen for it. I can't help but feel like my boss doesn't value or appreciate me as much as they do other employees. It's really disappointing and it's been bothering me a lot."
80,should statements,I got very upset last week when I realized that I had forgotten to fill out a required form and the date that the form was due had already passed. And I think they should have reminded me before I forgot,I felt really upset when I realized that I forgot to fill out an important form and the deadline had already passed. I think it would have been helpful if someone had reminded me before I forgot.
81,personalizing,I had a breakup And I think I am the cause of the breakup,I recently went through a breakup and I can't help but feel like I was the cause of it.
82,"magnification,negative feeling or emotion",I had a complaint against my work which I felt unnecessary to bring to my attention as it was very minor. And I think There was no need to even say anything it was very minor.,"I recently had a complaint about something at work, but I feel like it was such a minor issue that I didn't think it was necessary to bring it up or say anything about it."
83,"catastrophizing,overgeneralizing,fortune telling,negative feeling or emotion,all-or-nothing thinking,mind reading","I had a disagreement about our finances with my partner at our home about a week ago that caused her to leave the apartment and not talk, call, or text me for hours. And I think I worried that she might break up with me and that I'd never see her again.","I had a disagreement about our finances with my partner at our home about a week ago that caused her to leave the apartment and not talk, call, or text me for hours. And I think I worried that she might break up with me and that I'd never see her again. It really made me feel anxious and uncertain about our relationship."
84,labeling,"I had a huge fight with my friend and I love her so much and I called her fat and ugly and I didn't mean to, is there a condition for something like this And I think I'm being mean to someone I love","I'm feeling really upset right now because I had a massive argument with my close friend. I care about her so much, but during the fight, I said some really hurtful things that I didn't mean to say. I called her fat and ugly, and it makes me feel terrible to think that I could be so mean to someone I love. Is there something wrong with me for acting this way?"
85,"personalizing,all-or-nothing thinking",I had an opportunity to get a large bonus at work but I did not do well on task so no bonus And I think I could have done so much better,"I had a chance to receive a huge bonus at work, but unfortunately, I didn't perform well on the task and as a result, I didn't get the bonus. I can't help but think that I could have done so much better."
86,comparing and despairing,"I had been working on a project at work for a very long time, but a higher up manager contacted my boss and asked about it, insinuating I wasn't delivering it fast enough. And I think I'm working on this as fast as I possibly can",I feel frustrated and demoralized after the higher-up manager questioned my progress on the work project. I feel like I have been putting in a lot of effort and working as fast as I can. It's disheartening to have my abilities and dedication questioned like this.
87,disqualifying the positive,I had dinner plans cancelled by my parents because I my mom was feeling under the weather. And I think I never get to see her anymore.,I'm feeling upset because my parents cancelled our dinner plans because my mom isn't feeling well. It feels like I don't get to spend much time with her anymore.
88,mind reading,"I had tentative plans to get together with friends last week, but they never got back to me. And I think they don't really like me","I had tentative plans to get together with friends last week, but they never got back to me. And I think they don't really like me."
89,fortune telling,I have a flight in the evening And I think Something will go wrong on my flight today,"I have a flight in the evening, but I can't shake this feeling that something is going to go wrong on my flight today."
90,catastrophizing,"I have anxiety, depression, disordered eating, and when I asked if I have ptsd my therapist said I have (whatever). The longest job I had was five months, and majority of my jobs have been part time seasonal work. about as long as worked anywhere else too. I get bored, and my mental illnesses make it hard too. And I think I閳ユ獟l never be able to hold a job.","I am feeling overwhelmed and frustrated because I have been diagnosed with anxiety, depression, disordered eating, and possibly PTSD. My therapist mentioned a different diagnosis, but I'm not sure what it is. On top of that, I've struggled to maintain steady employment. Most of my jobs have only lasted a few months, and they have mostly been part-time seasonal work. I find it difficult to stay motivated and engaged in any job I have, and I'm starting to believe that I'll never be able to hold a job."
91,negative feeling or emotion,"I have been studying for months for the real estate exam. When I went to take it, I did not pass by two points. And I think I really have to pass, I need to work.","I have been studying really hard for months for the real estate exam, but unfortunately, when I finally went to take it, I fell short of passing by just two points. It's really frustrating because I know how important it is for me to pass this exam in order to work in the real estate industry. I feel like all my hard work has gone to waste and I'm not sure what to do next."
92,"mind reading,overgeneralizing,catastrophizing","I have been trying to get a hold of a friend to help me with a project for over a week, but he won't return my calls or texts. And I think He is avoiding me","I have been feeling really frustrated and worried because I've been trying to reach out to my friend for over a week now. I need their help with a project, but they haven't been returning my calls or texts. It's making me think that maybe they're avoiding me."
